8D5U5529.png,0.565137,0.576541,0.590102,0.375103,0.322504,0.248462,0.486804,0.545505,0.682236,0.530354,0.552970,0.569348,0.632837,0.515436,0.577791,0.407826,0.398510,0.357443,0.665060,0.578763,0.471941,0.551770,0.553169,0.532028,0.650645,0.437904,0.620403,0.407674,0.399552,0.364453,0.610025,0.593062,0.525497,0.249144,0.247605,0.203462,0.686571,0.510574,0.517624,0.558977,0.552831,0.522703,0.539786,0.543174,0.643111,0.420900,0.421684,0.402876,0.447574,0.557455,0.699229,0.479529,0.489213,0.488612,0.453402,0.523555,0.721330,0.413797,0.409402,0.384619,0.500972,0.522967,0.689589,0.474456,0.477414,0.465295,0.669477,0.556205,0.492379,0.314671,0.331323,0.332134,0.641677,0.566683,0.516838,0.555225,0.555683,0.536035,0.456085,0.525185,0.718448,0.382430,0.400090,0.409449,0.505359,0.525141,0.684718,0.524938,0.551317,0.573728,0.486127,0.557088,0.673301,0.464575,0.462835,0.440919,0.473816,0.613060,0.632184,0.453795,0.443521,0.412792,0.585108,0.564542,0.582186,0.425619,0.448848,0.464625,0.642839,0.546083,0.537170,0.402303,0.393069,0.366233,0.487961,0.543021,0.683390,0.294560,0.320511,0.327731,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.667644,0.545023,0.507150,0.557103,0.549884,0.522341,0.594984,0.571372,0.565268,0.682158,0.681828,0.637198,0.559450,0.539886,0.628919,0.818224,0.830629,0.813115,0.286190,0.529482,0.798589,0.453216,0.467318,0.470218,0.649844,0.527162,0.547543,0.567234,0.566286,0.544579,0.611110,0.552855,0.566476,0.556271,0.587035,0.615325,0.685239,0.521984,0.507918,0.429561,0.420804,0.394329,0.545453,0.596910,0.588370,0.214660,0.241403,0.251440,0.694194,0.539572,0.476399,0.325554,0.356927,0.375793,0.504042,0.571843,0.647254,0.488667,0.490680,0.470466,0.474616,0.482422,0.736212,0.450170,0.438370,0.403324,0.583780,0.557972,0.589804,0.355401,0.353803,0.342638,0.532917,0.512611,0.673223,0.360689,0.376708,0.380479,0.657000,0.513718,0.551765,0.403356,0.398368,0.374720,0.593670,0.580258,0.557546,0.430903,0.458647,0.480743,0.657571,0.554712,0.509799,0.279552,0.307532,0.312232,0.595931,0.538008,0.596166,0.546311,0.540392,0.514125,0.655564,0.569459,0.495935,0.557312,0.558499,0.538564,0.409735,0.534931,0.738896,0.433946,0.437999,0.432668,0.577941,0.599132,0.554099,0.532657,0.534244,0.525239,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.660614,0.623067,0.418780,0.225444,0.225499,0.195577,0.568461,0.567096,0.596032,0.845949,0.864525,0.872343,0.544584,0.577680,0.608042,0.675680,0.690480,0.685647,0.699390,0.601441,0.386163,0.451476,0.444003,0.432562,0.521434,0.535137,0.664632,0.375422,0.397994,0.408822,0.622765,0.571069,0.534831,0.544933,0.577909,0.608181,0.439871,0.578170,0.687192,0.338409,0.366025,0.386653,0.520705,0.542178,0.659476,0.726176,0.741618,0.743840,0.653690,0.538633,0.531567,0.382390,0.378752,0.352115,0.603348,0.575095,0.552482,0.335113,0.340544,0.342460,0.402604,0.547959,0.733247,0.473387,0.472289,0.451737,0.558294,0.555685,0.616053,0.208682,0.242093,0.260084,0.573576,0.565056,0.593062,0.438219,0.465053,0.484562,0.502425,0.540143,0.675141,0.496603,0.529528,0.560423,0.585748,0.596833,0.548352,0.536027,0.540378,0.536391,0.673647,0.552957,0.490345,0.547198,0.541522,0.515830,0.673428,0.550808,0.493058,0.559850,0.561707,0.541348,0.647549,0.593030,0.478535,0.300766,0.337160,0.352349,0.624670,0.561135,0.543061,0.555332,0.556702,0.538352,0.592107,0.538481,0.599539,0.528960,0.564735,0.595459,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.556918,0.592294,0.582263,0.360547,0.359576,0.340928,0.598473,0.516584,0.612349,0.426366,0.413315,0.368278,0.513156,0.566732,0.644582,0.344872,0.378986,0.401808,0.548450,0.542751,0.636101,0.396909,0.419387,0.432943,0.622427,0.548082,0.558740,0.359561,0.371520,0.385772,0.578902,0.592173,0.560539,0.326273,0.333427,0.300787,0.447257,0.540132,0.712894,0.468284,0.466628,0.447629,0.666936,0.630969,0.396326,0.470357,0.470393,0.467634,0.640868,0.518577,0.566009,0.250277,0.286917,0.303409,0.561392,0.553488,0.615215,0.525463,0.528989,0.525508,0.492206,0.568711,0.659015,0.507751,0.545554,0.578563,0.645534,0.572731,0.505238,0.339251,0.371422,0.391045,0.611886,0.647290,0.454546,0.305685,0.349936,0.387597,0.632378,0.602042,0.487486,0.433794,0.415840,0.367896,0.636377,0.564475,0.525731,0.323730,0.351989,0.358938,0.630836,0.559848,0.537230,0.529369,0.525607,0.502780,0.514204,0.561308,0.648481,0.349485,0.369344,0.374161,0.530822,0.561707,0.634597,0.419291,0.424989,0.419625,0.343447,0.569697,0.746652,0.485703,0.480411,0.470855,0.449063,0.488538,0.748113,0.413039,0.398442,0.349171,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.620648,0.535361,0.572875,0.405047,0.422132,0.440126,0.409409,0.526835,0.744868,0.456185,0.448915,0.430281,0.504222,0.575120,0.644203,0.297593,0.317961,0.326878,0.668144,0.516797,0.535262,0.425904,0.406179,0.355944,0.585322,0.556613,0.589560,0.503174,0.506851,0.509087,0.576208,0.565116,0.590448,0.865618,0.871036,0.834760,0.548945,0.565631,0.615403,0.503028,0.505484,0.503381,0.591478,0.580791,0.559317,0.718470,0.728547,0.697802,0.503384,0.563046,0.655426,0.286913,0.286991,0.257690,0.595632,0.512234,0.618740,0.581612,0.565073,0.547386,0.686237,0.506230,0.522313,0.588933,0.317420,0.177578,0.623767,0.563492,0.541657,0.568122,0.555244,0.537677,0.422556,0.538499,0.729016,0.489729,0.523217,0.554978,0.527594,0.583468,0.617422,0.494519,0.531683,0.569147,0.639298,0.551557,0.535801,0.527502,0.526826,0.504006,0.414942,0.533432,0.737071,0.453990,0.448177,0.430427,0.620763,0.533047,0.574903,0.412009,0.393609,0.344396,0.476236,0.539340,0.694487,0.488179,0.519069,0.549575,0.555728,0.539652,0.632410,0.403432,0.388820,0.343350,0.542452,0.587565,0.600428,0.578500,0.587884,0.565779,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.585785,0.551492,0.593896,0.357350,0.378896,0.399898,0.642790,0.574916,0.506253,0.490371,0.500877,0.511571,0.512367,0.563103,0.648378,0.505704,0.506932,0.502827,0.524540,0.617861,0.585753,0.508401,0.502128,0.452446,0.448440,0.622386,0.641511,0.598589,0.591356,0.573788,0.746378,0.428767,0.508997,0.571567,0.563209,0.544913,0.576208,0.553768,0.601103,0.483940,0.512989,0.543148,0.361963,0.477170,0.800807,0.421692,0.406199,0.368149,0.471831,0.563469,0.678144,0.576842,0.587599,0.601731,0.566171,0.552988,0.611273,0.575062,0.562702,0.492651,0.635373,0.529399,0.562172,0.598910,0.331553,0.193062,0.603142,0.580546,0.546979,0.532510,0.530253,0.507297,0.616606,0.562966,0.550333,0.459580,0.476638,0.494258,0.541339,0.565311,0.622395,0.481042,0.479543,0.472280,0.501111,0.573697,0.647888,0.708963,0.703932,0.633454,0.646082,0.503673,0.573491,0.386816,0.372389,0.326750,0.646928,0.571003,0.505410,0.574574,0.574284,0.559293,0.568721,0.559399,0.603017,0.385319,0.365643,0.316863,0.571633,0.513159,0.640238,0.469727,0.496217,0.517019,0.643873,0.516455,0.564537,0.548369,0.548057,0.525975,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.569600,0.546885,0.613574,0.354290,0.377553,0.396558,0.439031,0.540515,0.717701,0.383351,0.420782,0.428422,0.424664,0.527366,0.735898,0.430024,0.422126,0.405910,0.445298,0.524634,0.725582,0.745250,0.755494,0.722448,0.589218,0.562069,0.580431,0.537311,0.541242,0.543988,0.235581,0.550607,0.800833,0.481035,0.468528,0.445900,0.595289,0.528029,0.605653,0.525996,0.530614,0.518773,0.659460,0.558651,0.503012,0.544303,0.542210,0.517899,0.622946,0.515074,0.588759,0.548522,0.549645,0.531995,0.460898,0.582181,0.669805,0.382166,0.359663,0.312629,0.538498,0.592713,0.598925,0.377054,0.360730,0.316328,0.639938,0.547215,0.539477,0.458219,0.473186,0.489542,0.623909,0.591491,0.510761,0.534146,0.536075,0.524833,0.399960,0.525648,0.750817,0.385387,0.369866,0.331923,0.615052,0.483713,0.622682,0.368288,0.345324,0.301581,0.587062,0.541807,0.601501,0.506181,0.509312,0.501744,0.528041,0.589745,0.611043,0.466524,0.455523,0.430340,0.475310,0.526218,0.705106,0.543456,0.543507,0.536719,0.670555,0.545468,0.502813,0.552933,0.552519,0.523471,0.566473,0.570514,0.594661,0.554751,0.551002,0.521969,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.540047,0.624341,0.564401,0.380699,0.359975,0.318629,0.623003,0.582821,0.521715,0.450059,0.437058,0.402536,0.571513,0.551689,0.607464,0.498060,0.517699,0.530663,0.634434,0.553087,0.539990,0.528707,0.531250,0.521017,0.680938,0.482435,0.550981,0.557924,0.557863,0.528506,0.636599,0.507889,0.580336,0.536738,0.538179,0.519747,0.521559,0.523238,0.673942,0.370101,0.352433,0.311056,0.556083,0.569509,0.605336,0.550514,0.548231,0.524743,0.711114,0.505255,0.488912,0.564958,0.560806,0.528918,0.560131,0.561451,0.609119,0.462650,0.448588,0.402226,0.669096,0.483646,0.564267,0.533997,0.533907,0.512121,0.727967,0.656659,0.197137,0.268356,0.172134,0.022393,0.720768,0.662348,0.204420,0.283301,0.176299,0.022994,0.706778,0.659330,0.256415,0.280891,0.174923,0.022139,0.745731,0.636192,0.197848,0.285511,0.184754,0.024280,0.745991,0.618551,0.246764,0.268219,0.169438,0.021635,0.643654,0.519842,0.561671,0.567919,0.563554,0.529574,0.806080,0.557030,0.199879,0.273009,0.168750,0.021636,0.700612,0.676543,0.226785,0.285284,0.176464,0.023309,0.745203,0.603214,0.284263,0.270295,0.165100,0.020102,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.688917,0.648828,0.323135,0.274120,0.166117,0.019132,0.707647,0.683438,0.179301,0.293733,0.189567,0.025637,0.716705,0.654630,0.240402,0.265209,0.160390,0.019715,0.672303,0.665115,0.325010,0.266752,0.167976,0.019806,0.653700,0.669897,0.352014,0.258672,0.165229,0.020881,0.667131,0.690830,0.278730,0.261168,0.169810,0.022527,0.687887,0.666532,0.287310,0.283521,0.186766,0.026056,0.698788,0.668855,0.253630,0.268157,0.167415,0.020756,0.733833,0.632363,0.248206,0.258094,0.153351,0.017906,0.644113,0.763513,-0.046548,0.212473,0.115485,0.015457,0.715357,0.627141,0.308153,0.275880,0.168877,0.019942,0.721944,0.628520,0.289413,0.298382,0.199548,0.028420,0.616533,0.512553,0.597643,0.195635,0.219457,0.212128,0.689365,0.670208,0.274950,0.288459,0.183722,0.025231,0.479546,0.479943,0.734637,0.335792,0.281560,0.146208,0.455276,0.533260,0.712992,0.343095,0.287775,0.149934,0.569757,0.525052,0.632216,0.338444,0.281071,0.141186,0.613880,0.586385,0.528491,0.337625,0.280686,0.143655,-0.005736,0.877466,0.479605,0.226980,0.153897,0.028906,0.709590,0.656980,0.254674,0.255243,0.156367,0.016601,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.700800,0.645789,0.303044,0.249809,0.157734,0.017497,0.710559,0.631222,0.310910,0.249702,0.149413,0.016627,0.680967,0.679547,0.272948,0.285528,0.183743,0.025585,0.469101,0.584593,0.661963,0.314066,0.260024,0.114781,0.770132,0.594536,0.231137,0.257792,0.151439,0.017792,0.652453,0.680979,0.332523,0.243537,0.148698,0.015989,0.689511,0.665366,0.286117,0.280233,0.176879,0.023031,0.705775,0.606121,0.366741,0.286456,0.189586,0.028998,0.734831,0.554872,0.390051,0.311231,0.214770,0.034105,0.601290,0.755986,0.258721,0.268323,0.161973,0.019567,0.694956,0.655665,0.295196,0.259425,0.154144,0.016619,0.487645,0.573172,0.658540,0.323406,0.264299,0.120268,0.736178,0.610601,0.291906,0.224308,0.136129,0.012989,0.588295,0.532646,0.608439,0.327130,0.267990,0.122758,0.664123,0.653921,0.362392,0.232982,0.139567,0.013937,0.535453,0.447511,0.716257,0.282910,0.226571,0.059793,0.750965,0.605516,0.263443,0.263331,0.165267,0.020299,0.702082,0.686999,0.187388,0.236533,0.134270,0.014400,0.682899,0.670953,0.288915,0.235119,0.127852,0.013201,0.715251,0.658339,0.234532,0.260605,0.169073,0.021320,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5529.png,0.453132,0.406277,0.793480,0.308349,0.249202,0.090688,0.673574,0.680551,0.288355,0.243757,0.150029,0.015357,0.748322,0.636911,0.185358,0.259653,0.158824,0.017346,0.712859,0.686340,0.144118,0.217739,0.113541,0.015067,0.646359,0.721603,0.248010,0.239360,0.148235,0.014155,0.607302,0.500323,0.617139,0.299386,0.241665,0.080005,0.427174,0.493673,0.757502,0.302381,0.243651,0.079452,0.690026,0.611828,0.386691,0.229302,0.138005,0.013597,0.752625,0.586268,0.299740,0.220448,0.133184,0.011921,0.685702,0.712468,0.149005,0.214857,0.111785,0.013638,0.594460,0.795529,0.117262,0.218597,0.119717,0.013390,0.698075,0.705201,0.124025,0.214836,0.111127,0.013409,0.659531,0.742981,0.114012,0.217897,0.116983,0.013999,0.328655,0.495233,0.804195,0.260421,0.207914,0.079878,0.510430,0.483535,0.711094,0.274440,0.228709,0.117169,0.477613,0.486577,0.731525,0.276312,0.233082,0.121178,0.519693,0.479050,0.707411,0.281057,0.241459,0.128539,0.514472,0.555384,0.653351,0.303289,0.269573,0.161699,0.468348,0.512492,0.719724,0.284861,0.252421,0.132617,0.460477,0.534085,0.709023,0.288782,0.256696,0.137115,0.3215686274509804,0.3254901960784314,0.30980392156862746
8D5U5530.png,0.508601,0.504115,0.697992,0.288052,0.255261,0.136969,0.489320,0.535856,0.688058,0.288938,0.251366,0.131440,0.471202,0.516190,0.715204,0.286268,0.251898,0.133448,0.504195,0.543548,0.671076,0.295996,0.265617,0.148983,0.558452,0.558215,0.613619,0.286691,0.276422,0.222059,0.641508,0.601527,0.476059,0.356301,0.341286,0.269148,0.553670,0.735779,0.389973,0.266259,0.158637,0.036423,0.694114,0.594993,0.405202,0.507823,0.374780,0.186254,0.633821,0.563287,0.530075,0.549642,0.433736,0.265468,0.587242,0.471731,0.657736,0.615490,0.663102,0.663512,0.583960,0.439833,0.682303,0.620320,0.661006,0.660819,0.585907,0.479782,0.653087,0.616720,0.652474,0.644843,0.621303,0.381874,0.684218,0.619984,0.646240,0.636422,0.732177,0.493362,0.469586,0.610453,0.630882,0.622463,0.700939,0.540586,0.465244,0.598200,0.624628,0.619844,0.705893,0.464501,0.534746,0.570514,0.604759,0.602436,0.645107,0.536797,0.543769,0.552232,0.588567,0.588500,0.737707,0.605422,0.298753,0.214084,0.134643,0.041093,0.471017,0.526682,0.707636,0.245489,0.179104,0.064294,0.730768,0.670747,0.126796,0.220498,0.120649,0.029045,0.35294117647058826,0.4588235294117647,0.5372549019607843
