IMG_0480.png,0.26666666666666666,0.2980392156862745,0.3176470588235294
IMG_0483.png,0.7098039215686275,0.6784313725490196,0.6470588235294118
IMG_0491.png,0.3333333333333333,0.3568627450980392,0.3607843137254902
IMG_0499.png,0.5254901960784314,0.49411764705882355,0.4470588235294118
IMG_0509.png,0.3843137254901961,0.37254901960784315,0.4196078431372549
IMG_0510.png,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0512.png,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0518.png,0.6666666666666666,0.6196078431372549,0.5607843137254902
IMG_0528.png,0.13333333333333333,0.13333333333333333,0.12549019607843137
IMG_0543.png,0.2235294117647059,0.33725490196078434,0.41568627450980394
IMG_0545.png,0.10196078431372549,0.17254901960784313,0.2196078431372549
IMG_0549.png,0.1843137254901961,0.28627450980392155,0.34509803921568627
IMG_0561.png,0.2,0.30980392156862746,0.39215686274509803
IMG_0564.png,0.3607843137254902,0.2980392156862745,0.20784313725490197
IMG_0580.png,0.2235294117647059,0.24313725490196078,0.23921568627450981
IMG_0583.png,0.1607843137254902,0.15294117647058825,0.1450980392156863
IMG_0584.png,0.27058823529411763,0.27058823529411763,0.24313725490196078
IMG_0586.png,0.10196078431372549,0.17254901960784313,0.23529411764705882
IMG_0594.png,0.16470588235294117,0.25098039215686274,0.3254901960784314
IMG_0599.png,0.09803921568627451,0.1607843137254902,0.23137254901960785
IMG_0602.png,0.15294117647058825,0.24705882352941178,0.3176470588235294
IMG_0604.png,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0614.png,0.11372549019607843,0.1568627450980392,0.17647058823529413
IMG_0621.png,0.28627450980392155,0.4,0.5019607843137255
IMG_0638.png,0.17254901960784313,0.17254901960784313,0.17254901960784313
IMG_0639.png,0.0784313725490196,0.1450980392156863,0.18823529411764706
IMG_0674.png,0.5568627450980392,0.5450980392156862,0.5254901960784314
IMG_0682.png,0.47058823529411764,0.49019607843137253,0.5098039215686274
IMG_0744.png,0.5843137254901961,0.5411764705882353,0.49019607843137253
IMG_0747.png,0.7098039215686275,0.6509803921568628,0.6039215686274509
IMG_0749.png,0.27058823529411763,0.27450980392156865,0.26666666666666666
IMG_0758.png,0.5019607843137255,0.4666666666666667,0.4470588235294118
IMG_0759.png,0.47058823529411764,0.3764705882352941,0.3137254901960784
IMG_0768.png,0.11372549019607843,0.13333333333333333,0.12549019607843137
IMG_0770.png,0.2,0.20392156862745098,0.2
IMG_0771.png,0.5215686274509804,0.5333333333333333,0.5411764705882353
IMG_0776.png,0.28627450980392155,0.29411764705882354,0.29411764705882354
IMG_0779.png,0.6078431372549019,0.5490196078431373,0.5019607843137255
IMG_0783.png,0.3764705882352941,0.34901960784313724,0.30980392156862746
IMG_0787.png,0.7019607843137254,0.5176470588235295,0.5607843137254902
IMG_0796.png,0.5882352941176471,0.5137254901960784,0.4470588235294118
IMG_0798.png,0.12549019607843137,0.16470588235294117,0.1607843137254902
IMG_0808.png,0.11372549019607843,0.13333333333333333,0.12549019607843137
IMG_0809.png,0.43137254901960786,0.4,0.34509803921568627
IMG_0820.png,0.34901960784313724,0.32941176470588235,0.30980392156862746
IMG_0821.png,0.3764705882352941,0.3254901960784314,0.2980392156862745
IMG_0831.png,0.24705882352941178,0.2549019607843137,0.24705882352941178
IMG_0842.png,0.23137254901960785,0.24313725490196078,0.23921568627450981
IMG_0853.png,0.047058823529411764,0.13333333333333333,0.19607843137254902
IMG_0857.png,0.20784313725490197,0.2,0.18823529411764706
IMG_0864.png,0.42745098039215684,0.5176470588235295,0.5803921568627451
IMG_0874.png,0.1568627450980392,0.17647058823529413,0.1843137254901961
IMG_0875.png,0.4588235294117647,0.43137254901960786,0.3607843137254902
IMG_0881.png,0.2627450980392157,0.2784313725490196,0.2784313725490196
IMG_0883.png,0.4196078431372549,0.4117647058823529,0.39215686274509803
IMG_0890.png,0.21568627450980393,0.3254901960784314,0.403921568627451
IMG_0899.png,0.27450980392156865,0.4,0.49411764705882355
IMG_0902.png,0.09803921568627451,0.14901960784313725,0.16862745098039217
IMG_0903.png,0.16862745098039217,0.23529411764705882,0.30980392156862746
